id,fold
t_00004da3a1b2,train
t_00068291e9a4,train
t_00069b63a70a,train
t_0006d41a73a8,train
t_000feba42136,train
t_0010852b7049,train
t_0014be0167f3,train
t_0014d6945f7e,train
t_001558da4876,train
t_0016fa92caf4,train
t_001a1575f24a,train
t_001bc7125ae7,train
t_001bd0fea51b,train
t_001d98bfb0c6,train
t_002336d97c88,train
t_0024d6e12b7e,train
t_00253e2bc084,train
t_00269d6e7e45,train
t_0028be2658cd,train
t_0028ead4dc26,train
t_002d0f889027,train
t_002d1624e059,train
t_002f3fc3c840,train
t_002ff3ee9cb1,train
t_00328b0a7ccd,train
t_0032c51bd677,train
t_00332f7ec0db,train
t_00342d98cbde,train
t_00343e5ddd67,train
t_00365ac4da76,train
t_00388edc1aff,train
t_003964cfca42,train
t_003cf02b4682,train
t_0041bde29702,train
t_00459f9ca137,train
t_0047bec0c181,train
t_004cf359c0bd,train
t_004ec7f36178,train
t_00531bf01fb6,train
t_005386225b10,train
t_0059e82958bd,train
t_005b0b383f3f,train
t_005dd69acb26,train
t_005e4df86333,train
t_005f462ff2b3,train
t_0062c913962f,train
t_00652ed15b57,train
t_006659422dd8,train
t_0066ce6cc9fe,train
t_0068535bb628,train
t_006950ea6eb3,train
t_006c08bbf736,train
t_006c65a14e6c,train
t_006f59786f9b,train
t_00703e555d28,train
t_00764f7c9394,train
t_007973177106,train
t_0079b3319fb5,train
t_007aa92eb249,train
t_007e3770673d,train
t_0080677f0953,train
t_0082e5596fb3,train
t_00864a19490b,train
t_0089d5a33a39,train
t_008ac9479a0c,train
t_008b295160f1,train
t_008c30b2f772,train
t_0091a2f0173b,train
t_0095a517047d,train
t_0095e35d27df,train
t_0098cdf00c47,train
t_0099e41c4505,train
t_00a2b86f7630,train
t_00a2f8c04ab1,train
t_00a359800215,train
t_00a35addffff,train
t_00a59b716424,train
t_00a6310aafd4,train
t_00a899ec2a51,train
t_00a9120534e1,train
t_00ab67619ee4,train
t_00ab80eb979e,train
t_00b0912127f5,train
t_00b15ba128e5,train
t_00b16d1ade2b,train
t_00b3e6fd5a84,train
t_00b4307f2381,train
t_00b4740101ae,train
t_00b7382fc0f0,train
t_00b772384338,train
t_00b7fbd28b58,train
t_00b8566edbfb,train
t_00b9ed43d07d,train
t_00baad57b2bc,train
t_00bb34da8081,train
t_00bb398c84a1,train
t_00bc58d47750,train
t_00be59f83c7d,train
t_00bf5c84e8c4,train
t_00c08636699d,train
t_00c332a776fb,train
t_00c5ba9065e9,train
t_00c5d889a18f,train
t_00c6da00bc15,train
t_00c9ff72b5a0,train
t_00cbfca75982,train
t_00cc3c5eb036,train
t_00ccbfbedbd2,train
t_00ce57bb6240,train
t_00ceaa3bb158,train
t_00d45d9214e3,train
t_00d52e6b978e,train
t_00d59675253f,train
t_00d5ecabada0,train
t_00d8d7718d76,train
t_00dc590fcd2e,train
t_00e10eb01e88,train
t_00e11130d1fc,train
t_00e5b7d1dbc5,train
t_00e791df86c4,train
t_00e7f2a2d306,train
t_00f03ed2fa0c,train
t_00f08b5587ec,train
t_00f10f4588ea,train
t_00f3ffe66eba,train
t_00f62ad09d06,train
t_00f8f6a30cb4,train
t_00f9a52a69aa,train
t_00fddde7cdb8,train
t_010212ebea93,train
t_0103cfc1b051,train
t_0107a84651ec,train
t_010953a616ce,train
t_01097aa4c462,train
t_0109a0d37dd3,train
t_010b91fc67c3,train
t_010c06fa6182,train
t_010d4081e517,train
t_010e0b44f08f,train
t_010e1ecc887b,train
t_01117610b649,train
t_0115abf12c24,train
t_0119a88351e9,train
t_011b75dedf7b,train
t_011bcf658683,train
t_011be33e314d,train
t_011c0c2ff5d9,train
t_011d8e48f47e,train
t_011f8702b385,train
t_0121cfce3380,train
t_012297f7b56b,train
t_0122bdbb1d0c,train
t_0124ca849cf6,train
t_0125cdacae85,train
t_01269a133f48,train
t_012705d92963,train
t_01272e5641e4,train
t_0129db2da1a1,train
t_012a67c287e1,train
t_012c90f39d3e,train
t_012cd67c8403,train
t_012d171f5dee,train
t_012ff8a58574,train
t_01303c768dd2,train
t_01318751e52e,train
t_013447e7fa54,train
t_013a1170d4fd,train
t_013a82c37511,train
t_013d200aa76c,train
t_013ff45119b8,train
t_0144c51e4a8b,train
t_0146a26470ce,train
t_0146fede8de3,train
